biological	all
sample-1|sample-10|sample-105|sample-106|sample-107|sample-108|sample-11|sample-12|sample-13|sample-15|sample-16|sample-17|sample-19|sample-2|sample-20|sample-22|sample-23|sample-26|sample-27|sample-29|sample-3|sample-30|sample-31|sample-32|sample-33|sample-35|sample-37|sample-39|sample-40|sample-42|sample-43|sample-44|sample-46|sample-47|sample-5|sample-50|sample-52|sample-53|sample-54|sample-56|sample-57|sample-58|sample-6|sample-62|sample-64|sample-65|sample-66|sample-67|sample-68|sample-69|sample-7|sample-70|sample-71|sample-72|sample-73|sample-74|sample-75|sample-76|sample-77|sample-78|sample-79|sample-8|sample-80|sample-82|sample-83|sample-84|sample-85|sample-86|sample-87|sample-9|sample-92|sample-94|sample-95|sample-98|sample-99|sample-100|sample-101|sample-102|sample-103|sample-104|sample-14|sample-18|sample-21|sample-24|sample-25|sample-28|sample-34|sample-36|sample-38|sample-4|sample-41|sample-45|sample-48|sample-49|sample-51|sample-55|sample-59|sample-60|sample-61|sample-63|sample-81|sample-88|sample-89|sample-90|sample-91|sample-93|sample-96|sample-97|Sample-B	sample-1|sample-10|sample-105|sample-106|sample-107|sample-108|sample-11|sample-12|sample-13|sample-15|sample-16|sample-17|sample-19|sample-2|sample-20|sample-22|sample-23|sample-26|sample-27|sample-29|sample-3|sample-30|sample-31|sample-32|sample-33|sample-35|sample-37|sample-39|sample-40|sample-42|sample-43|sample-44|sample-46|sample-47|sample-5|sample-50|sample-52|sample-53|sample-54|sample-56|sample-57|sample-58|sample-6|sample-62|sample-64|sample-65|sample-66|sample-67|sample-68|sample-69|sample-7|sample-70|sample-71|sample-72|sample-73|sample-74|sample-75|sample-76|sample-77|sample-78|sample-79|sample-8|sample-80|sample-82|sample-83|sample-84|sample-85|sample-86|sample-87|sample-9|sample-92|sample-94|sample-95|sample-98|sample-99|sample-100|sample-101|sample-102|sample-103|sample-104|sample-14|sample-18|sample-21|sample-24|sample-25|sample-28|sample-34|sample-36|sample-38|sample-4|sample-41|sample-45|sample-48|sample-49|sample-51|sample-55|sample-59|sample-60|sample-61|sample-63|sample-81|sample-88|sample-89|sample-90|sample-91|sample-93|sample-96|sample-97|Sample-B
91|238|184|92|256|82|82|891|703|54|169|187|355|330|615|473|958|261|499|711|216|55|83|509|157|105|52|369|73|613|290|476|130|53|188|198|346|863|234|309|210|906|139|388|325|811|822|102|69|205|77|872|76|280|116|145|231|659|113|62|313|593|209|118|167|228|274|490|546|229|1050|410|99|282|123|6|21|48|28|13|17|47|32|29|34|9|33|47|20|21|32|35|36|3|33|14|18|24|27|45|1|12|42|18|25|23|7|19|0	91|238|184|92|256|82|82|891|703|54|169|187|355|330|615|473|958|261|499|711|216|55|83|509|157|105|52|369|73|613|290|476|130|53|188|198|346|863|234|309|210|906|139|388|325|811|822|102|69|205|77|872|76|280|116|145|231|659|113|62|313|593|209|118|167|228|274|490|546|229|1050|410|99|282|123|6|21|48|28|13|17|47|32|29|34|9|33|47|20|21|32|35|36|3|33|14|18|24|27|45|1|12|42|18|25|23|7|19|0
90|236|183|91|256|81|80|885|702|53|167|186|354|330|615|473|955|260|497|709|214|55|82|509|156|105|52|367|73|611|290|475|129|52|188|197|344|860|233|308|209|906|137|388|323|809|821|101|68|204|76|871|76|280|116|145|228|656|111|62|311|591|208|118|166|228|274|490|544|229|1047|407|99|279|122|6|20|47|28|0|16|46|32|28|33|9|33|47|19|21|32|35|35|3|33|13|0|23|26|44|0|12|41|17|24|23|0|19|0	90|236|183|91|256|81|80|885|702|53|167|186|354|330|615|473|955|260|497|709|214|55|82|509|156|105|52|367|73|611|290|475|129|52|188|197|344|860|233|308|209|906|137|388|323|809|821|101|68|204|76|871|76|280|116|145|228|656|111|62|311|591|208|118|166|228|274|490|544|229|1047|407|99|279|122|6|20|47|28|13|16|46|32|28|33|9|33|47|19|21|32|35|35|3|33|13|17|23|26|44|1|12|41|17|24|23|7|19|0
FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|TRUE|TRUE|TRUE|TRUE|TRUE|TRUE|TRUE|TRUE|TRUE|TRUE|TRUE|TRUE|TRUE|TRUE|TRUE|TRUE|TRUE|TRUE|TRUE|TRUE|TRUE|TRUE|TRUE|TRUE|TRUE|TRUE|TRUE|TRUE|TRUE|TRUE|TRUE|TRUE|TRUE|TRUE	FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|FALSE|TRUE|TRUE|TRUE|TRUE|TRUE|TRUE|TRUE|TRUE|TRUE|TRUE|TRUE|TRUE|TRUE|TRUE|TRUE|TRUE|TRUE|TRUE|TRUE|TRUE|TRUE|TRUE|TRUE|TRUE|TRUE|TRUE|TRUE|TRUE|TRUE|TRUE|TRUE|TRUE|TRUE|TRUE
0|0|0|0|0|0|0|0|0|0.137124640731556|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0917495393401225|0|0|0|0|0|0|0.11930766350574|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0702359140348004|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0425408751998568|0|0|0|0|0.118158828569723|0|0|0|0|0|0|0.0446394053639967|0|0.0520448596736437|0.0849923911062462|0|0|0|0.0569086504542827|0|0|0.104781200240205|0|0|0|0.0899352893396373|0.171684933901109|0.0565947687552868|0|0|0|0	0|0|0|0|0|0|0|0|0|0.137124640731556|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0817622385541219|0|0|0|0|0|0|0.11930766350574|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0702359140348004|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0425408751998568|0|0|0|0|0.0821144039515641|0|0|0|0|0|0|0.0402653052741893|0|0.0443616180494327|0.0849923911062462|0|0|0|0.0347017507752751|0|0|0.0763275872668638|0|0|0|0.0617316710757894|0.0625647185614055|0.0332550464033513|0|0|0|0
0.209099915003978|0|0|0|0|0.0800260673160581|0|0|0|0|0.0708479773467085|0|0|0|0.106127020614713|0|0|0|0.110895578778626|0|0.120306479605608|0|0.327799170827178|0|0.103479474944617|0.103105745233813|0.203789748096573|0|0|0.348801208830543|0|0|0.0936398832857011|0.122731002409371|0|0|0|0|0.259729339390325|0|0|0|0|0|0|0|0.104591953619234|0|0|0|0|0|0|0|0|0.504851251608062|0|0.111396442094114|0|0|0.261095339339898|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0694865920128631|0|0|0.241070651747636|0.0619797454896838|0|0.0815041639390941|0|0|0|0|0|0.269551191392146|0|0|0|0|0|0|0|0|0|0|0.0729050419882719|0|0|0.198870128099156|0.0608093067185328|0|0.212428769723791|0	0.191840798220146|0|0|0|0|0.0800260673160581|0|0|0|0|0.065188381681077|0|0|0|0.106127020614713|0|0|0|0.110895578778626|0|0.111750165723332|0|0.327799170827178|0|0.103479474944617|0.103105745233813|0.181606426785294|0|0|0.348801208830543|0|0|0.0936398832857011|0.122731002409371|0|0|0|0|0.259729339390325|0|0|0|0|0|0|0|0.104591953619234|0|0|0|0|0|0|0|0|0.465288443638921|0|0.111396442094114|0|0|0.229403463687447|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0609863129913066|0|0|0.167531898530895|0.0534960057776701|0|0.050067208481501|0|0|0|0|0|0.229758079324085|0|0|0|0|0|0|0|0|0|0|0.0454042126294959|0|0|0.116855947707358|0.0370508728232742|0|0.146908150766392|0
0.248268406693235|0|0|0|0|0.164319400611972|0|0.0924891124439164|0|0|0|0.185233079551009|0|0|0.0818952584173663|0.0971050115235254|0|0|0.0703498324557509|0|0|0|0|0.164367958475432|0|0|0|0|0|0|0.120769639629519|0|0|0|0.229716334129126|0.0810818055729862|0|0|0|0.180173669849128|0|0|0|0|0|0.116019381304787|0|0|0.609727483390888|0|0|0|0.0917552793647135|0|0|0|0|0|0|0.488257895607843|0|0|0|0|0|0.0904128955835017|0|0.0620837312357151|0|0|0|0|0|0.10789188818855|0|0.12|0|0|0|0|0|0.560770492016805|0.121829321488795|0|0.161401275687703|0|0|0|0|0|0|0.172940483457287|0|0|0.194338367012757|0.198928178069836|0|0|0|0.105123116187171|0|0.0771408847991312|0.54569431985685|0|0|0.0513947146147317|0|0|0	0.227776320769751|0|0|0|0|0.164319400611972|0|0.0924891124439164|0|0|0|0.167790279754945|0|0|0.0818952584173663|0.0971050115235254|0|0|0.0703498324557509|0|0|0|0|0.152128801882095|0|0|0|0|0|0|0.108201770073395|0|0|0|0.229716334129126|0.0810818055729862|0|0|0|0.180173669849128|0|0|0|0|0|0.116019381304787|0|0|0.442762074309123|0|0|0|0.0857083402249844|0|0|0|0|0|0|0.488257895607843|0|0|0|0|0|0.0904128955835017|0|0.0620837312357151|0|0|0|0|0|0.10789188818855|0|0.0686569641271258|0|0|0|0|0|0.389707102405925|0.105153418020069|0|0.0991472205650144|0|0|0|0|0|0|0.172940483457287|0|0|0.15836711245428|0.12130240310486|0|0|0|0.0970977363127677|0|0.0480422346702803|0.374565117971805|0|0|0.0313145986648545|0|0|0
0|0.512898683219714|0.39290623827215|0.303869032387726|0.504631319780702|0.205670046072386|0.631269673782682|0.492385311500984|0.529724713105103|0|0.58089321918763|0.626377659579045|0.412624125390546|0.422273589266714|0.0938949695785839|0.393202698962115|0.637250555241485|0.421309796302846|0.189648957975543|0.531044584301052|0.349039675576166|0.452125093103034|0|0.478187676949222|0.36852602050002|0.316104762406847|0|0.577790169590663|0.541057362631871|0.103893325329906|0.383757517584562|0.686354193819708|0.343475667602138|0|0.306082143475461|0.504126152380334|0.713064555161567|0.762899570816501|0|0.29187333856225|0.350480535935031|0.6022066433806|0.479196358438044|0.30314873133648|0.637448479333484|0.459530328436213|0.316753449447127|0.127575598481892|0.285998238203235|0.347529593495831|0|0.59351034113766|0.324505931471159|0.517168300600432|0.418216267504317|0|0.457208516732106|0.436986177492553|0.326662734375966|0|0|0.389145802246759|0.320924881527018|0.599831779592139|0.528545733656818|0.3842175838258|0.394844041473365|0.649279252539803|0.575127313655582|0.128604975425324|0.502462310274403|0.372348617691739|0.389122515097255|0.292413920320849|0|0.395866367227251|0.269908886745853|0.0269908886745853|0.197933183613626|0.449848144576422|0.305896738311967|0.0359878515661137|0.161945332047512|0.197933183613626|0.403173266804478|0.368875478552666|0.152948369155983|0.0269908886745853|0.278905849637382|0.635583581023572|0.161945332047512|0.134954443372927|0.567225458064686|0.422857255901836|0.221509481838968|0.332887626986552|0.449848144576422|0.358957486086159|0.215927109396683|0.0539817773491706|0.449848144576422|0.341884589878081|0.0809726660237559|0.296899775420438|0.233921035179739|0.242917998071268|0.449848144576422|0.278905849637382|0.449848144576422	0|0.512898683219714|0.314897181380491|0.211553815275421|0.504631319780702|0.205670046072386|0.564532487221461|0.492385311500984|0.529724713105103|0|0.534489343330731|0.567393701966035|0.412624125390546|0.422273589266714|0.0938949695785839|0.393202698962115|0.637250555241485|0.381027814998874|0.189648957975543|0.531044584301052|0.324215634249484|0.41854082624177|0|0.442580896202716|0.36852602050002|0.316104762406847|0|0.577790169590663|0.541057362631871|0.103893325329906|0.343821864576239|0.686354193819708|0.343475667602138|0|0.306082143475461|0.504126152380334|0.60355073848111|0.704701976854253|0|0.29187333856225|0.316097150659031|0.6022066433806|0.479196358438044|0.274404430160379|0.592364975428776|0.459530328436213|0.316753449447127|0.102594995451427|0.207681589964411|0.347529593495831|0|0.59351034113766|0.303120049027408|0.517168300600432|0.386776428641059|0|0.356079270549054|0.436986177492553|0.326662734375966|0|0|0.389145802246759|0.320924881527018|0.507690260143882|0.451666462961273|0.3842175838258|0.394844041473365|0.649279252539803|0.575127313655582|0.128604975425324|0.502462310274403|0.372348617691739|0.351964072884748|0.292413920320849|0|0.395866367227251|0.269908886745853|0.0269908886745853|0.197933183613626|0.449848144576422|0.305896738311967|0.0359878515661137|0.161945332047512|0.197933183613626|0.30665906947298|0.368875478552666|0.152948369155983|0.0269908886745853|0.278905849637382|0.474159817097038|0.161945332047512|0.134954443372927|0.352829927757216|0.422857255901836|0.208819094063043|0.332887626986552|0.449848144576422|0.317794092819908|0.215927109396683|0.0539817773491706|0.449848144576422|0.341884589878081|0.0809726660237559|0.296899775420438|0.233921035179739|0.242917998071268|0.449848144576422|0.278905849637382|0.449848144576422
0|0.231548664054236|0.262386084348898|0.462593309607084|0|0|0.247963363585623|0|0|0.314860806404744|0|0.0943797144572537|0.353573122841876|0.314382946846306|0.166154423523153|0|0|0|0.166345158924581|0|0.0810539019076073|0.184116809029315|0|0.224703016266547|0|0.118919526101596|0.612991372556065|0.178476760416146|0|0|0.069227695606158|0|0.128654083948468|0.175903574280651|0|0|0|0|0|0.326657685181995|0.278497163224675|0|0|0.124369454133364|0|0|0.112443559590341|0.11966610393599|0|0|0.364530077574126|0|0.358982031139756|0|0|0|0|0.0619728438394798|0.067013525859212|0|0|0|0.194714042772466|0.113848569736284|0|0|0.335645802272976|0|0|0.198634239752066|0|0.132365705016214|0|0|0.503119380729214|0.101872783960177|0.210526191107952|0.771015274935025|0.210260678891476|0.115764527227474|0.0787198785146821|0.00926116217819789|0.379783437145865|0.390211072113824|0.0393599392573411|0.0949269123265285|0.4112255975388|0.423279896508646|0.0717740068810337|0.0671434257919348|0.0416752298018905|0.118590554015408|0.0347293581682421|0.145367821689573|0.419247283697396|0.0856657501483305|0.115764527227474|0.0625128447028358|0.232538232307183|0.526338473873322|0.115764527227474|0.08798104069288|0.123766705383706|0.0764045879701326|0.0601975541582863|0.410308823369571|0.115764527227474|0.0717740068810337|0.115764527227474	0|0.231548664054236|0.210290981274014|0.322057758894603|0|0|0.221748929496305|0|0|0.314860806404744|0|0.0854922821040376|0.353573122841876|0.314382946846306|0.166154423523153|0|0|0|0.166345158924581|0|0.0752892695421839|0.170440443478254|0|0.207971194392076|0|0.118919526101596|0.546264833535029|0.178476760416146|0|0|0.0620235286423561|0|0.128654083948468|0.175903574280651|0|0|0|0|0|0.326657685181995|0.251175602454173|0|0|0.112576849787121|0|0|0.112443559590341|0.0962342605882069|0|0|0.329956231797745|0|0.335324073694821|0|0|0|0|0.0619728438394798|0.067013525859212|0|0|0|0.194714042772466|0.0963600328507513|0|0|0.335645802272976|0|0|0.198634239752066|0|0.132365705016214|0|0|0.503119380729214|0.101872783960177|0.210526191107952|0.478762963239566|0.190770575053794|0.115764527227474|0.0787198785146821|0.00926116217819789|0.333503446756435|0.390211072113824|0.0393599392573411|0.0949269123265285|0.382214354518537|0.22972486411151|0.0717740068810337|0.0671434257919348|0.0416752298018905|0.118590554015408|0.0347293581682421|0.139742539956395|0.348931655443198|0.0856657501483305|0.115764527227474|0.0625128447028358|0.184481217248954|0.487216919759698|0.115764527227474|0.08798104069288|0.0914882438639139|0.0764045879701326|0.0601975541582863|0.274423574645431|0.115764527227474|0.0717740068810337|0.115764527227474
0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
