Unique_Patient_Identifier	total_snvs	sig_extraction_snvs	group_avg_blended	SBS1	SBS2	SBS3	SBS4	SBS5	SBS6	SBS7a	SBS7b	SBS7c	SBS7d	SBS8	SBS9	SBS10a	SBS10b	SBS10c	SBS10d	SBS11	SBS12	SBS13	SBS14	SBS15	SBS16	SBS17a	SBS17b	SBS18	SBS19	SBS20	SBS21	SBS22	SBS23	SBS24	SBS25	SBS26	SBS27	SBS28	SBS29	SBS30	SBS31	SBS32	SBS33	SBS34	SBS35	SBS36	SBS37	SBS38	SBS39	SBS40	SBS41	SBS42	SBS43	SBS44	SBS45	SBS46	SBS47	SBS48	SBS49	SBS50	SBS51	SBS52	SBS53	SBS54	SBS55	SBS56	SBS57	SBS58	SBS59	SBS60	SBS84	SBS85	SBS86	SBS87	SBS88	SBS89	SBS90	SBS91	SBS92	SBS93	SBS94
sample-1	91	90	FALSE	0.0587866275486334	0.185186021614622	0.586973347996081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.169054002840664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-10	238	236	FALSE	0	0	0	0.715714874440187	0.197638980868417	0	0	0	0	0	0	0	0	0	0.0866461446913957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-100	6	6	TRUE	0.083263438751805	0.0461622250976118	0.121042540848423	0.440022095575011	0.129609318316949	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0765934924053958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0426295439262127	0	0	0	0	0	0	0	0	0	0	0.0606773450785921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-101	21	20	TRUE	0.137692484291718	0.0619926377164207	0.313207893735651	0.30001506516478	0.0883699897615559	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0282854140993252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0290655981315086	0	0	0	0	0	0	0	0	0	0	0.0413709170990401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-102	48	47	TRUE	0.149050668312279	0.00314742443847354	0.00519392027365679	0.269923257778884	0.531284989347028	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00282854140993253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0315275469166912	0.00290655981315087	0	0	0	0	0	0	0	0	0	0	0.00413709170990401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-103	28	28	TRUE	0.0901743799185736	0.0827311148400718	0.0380887486734831	0.220011047787505	0.420681992534705	0	0	0	0	0	0	0	0	0	0.0494112981060784	0	0	0	0.0207426370061718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0265053366310084	0.0213147719631063	0	0	0	0	0	0	0	0	0	0	0.030338672539296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-104	13	13	TRUE	0.0782099336167129	0.0388182347411736	0.0640583500417671	0.46217100688454	0.108989654039252	0	0	0	0	0	0	0	0	0	0	0.0799288899902185	0	0	0.0809522285686589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0358475710288607	0	0	0	0	0	0	0	0	0	0	0.0510241310888161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-105	184	183	FALSE	0.0670582296937336	0.0504058263545245	0.132610253038163	0.550971239183773	0.146367281199258	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0525871705305478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-106	92	91	FALSE	0	0	0.246946917892549	0.309922047665406	0.273170214859833	0	0	0	0	0	0	0	0	0	0	0.044354260797468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.125606558784744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-107	256	256	FALSE	0	0.0505648060073134	0.106104554209726	0.659594555700548	0.183736084082413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-108	82	81	FALSE	0.0425432862289047	0.0726971039735682	0.440808784280874	0.287873933196511	0.110761415787132	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0453154765330099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-11	82	80	FALSE	0.0908153772175153	0	0	0.669882746250138	0.239301876532346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-12	891	885	FALSE	0	0.0442733833730995	0.2643810138965	0.598546972702616	0	0.0508198364410057	0	0	0	0	0	0	0	0	0	0.0419787935867794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
