Unique_Patient_Identifier	SBS1	SBS2	SBS3	SBS4	SBS5	SBS6	SBS7a	SBS7b	SBS7c	SBS7d	SBS8	SBS9	SBS10a	SBS10b	SBS10c	SBS10d	SBS11	SBS12	SBS13	SBS14	SBS15	SBS16	SBS17a	SBS17b	SBS18	SBS19	SBS20	SBS21	SBS22	SBS23	SBS24	SBS25	SBS26	SBS27	SBS28	SBS29	SBS30	SBS31	SBS32	SBS33	SBS34	SBS35	SBS36	SBS37	SBS38	SBS39	SBS40	SBS41	SBS42	SBS43	SBS44	SBS45	SBS46	SBS47	SBS48	SBS49	SBS50	SBS51	SBS52	SBS53	SBS54	SBS55	SBS56	SBS57	SBS58	SBS59	SBS60	SBS84	SBS85	SBS86	SBS87	SBS88	SBS89	SBS90	SBS91	SBS92	SBS93	SBS94
sample-1	4.6543517214077	14.6618527788416	46.4728208878094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.3846220125719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.77260463215242	0	0	0	0	0	0	3.98052377837251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-10	0	0	0	162.027909802472	44.7427210320982	0	0	0	0	0	0	0	0	0	19.6154840679683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-100	1.50288977764026	0	1.68455433650428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.3182134001282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.29286247258152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-101	4.79095329448334	1.3511529208001	11.5672522835767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-102	5.22217130002151	0	0	8.57555942157822	18.6739374922677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.21558506189244	1.12689387509921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.09026731144803	0	0	0	0	4.24532051127544	2.18911176203294	0	0	0	1.7617463164485	1.54936571818691	0	0	0	0	0	0	0	0	0	0	0	0
sample-103	2.83694646951476	2.46840233317812	0	0	14.7267125949418	0	0	0	0	0	0	0	0	0	2.04471012314214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0968287052561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.4930926069318	0	0	0	0	0	0	0	0	0	3.16240462119421	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-104	1.24230485544426	0	0	2.73539990356201	0	0	0	0	0	0	0	0	0	0	0	2.37256343907902	0	0	1.36742304266678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.40834366819757	2.92544965834049	0	0	1.85586760013791	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-105	10.1559017580984	7.63391194235712	20.0836900723911	83.4440426215285	22.1671782158385	0	0	0	0	0	0	0	0	0	0	0	0	0	7.964274334169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.9352129645694	0	0	9.02802403363478	10.4991626418397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-106	0	0	20.0417564000663	25.1527017843668	22.1699908170416	0	0	0	0	0	0	0	0	0	0	3.59971000162333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.1939966487446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.01758684595151	0	0	0	0	0	0	0	0	0	0	0	6.93421115671443	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-107	0	11.7459407385156	24.6475346044797	153.220375483803	42.6809341431432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.621601624716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
